page,text
0,"나동빈
자연어처리: 트랜스포머
Transformer (Attention Is All You Need)
나동빈(dongbinna@postech.ac.kr)
Pohang University of Science and Technology"
1,"나동빈
딥러닝기반의기계번역발전과정
• 2021년기준으로최신고성능모델들은Transformer 아키텍처를기반으로하고있습니다.
• GPT: Transformer의디코더(Decoder) 아키텍처를활용
• BERT: Transformer의인코더(Encoder) 아키텍처를활용
GPT-1
(2018)
BERT
(NAACL 2019)
Transformer
(NIPS 2017)
Attention
(ICLR 2015)
LSTM
(1997)
Seq2Seq
(NIPS 2014)
RNN
(1986)
고정된크기의
context vector 사용
입력시퀀스전체에서정보를추출하는방향으로발전
GPT-3
(2020)"
2,"나동빈
기존Seq2Seq 모델들의한계점
• context vector 𝑣에소스문장의정보를압축합니다.
• 병목(bottleneck)이발생하여성능하락의원인이됩니다.
Sequence to Sequence Learning with Neural Networks (NIPS 2014)
임베딩
임베딩
임베딩
임베딩
<sos>
guten
abend
<eos>
임베딩
임베딩
임베딩
<sos>
good
evening
𝑦1: good
독일어
영어
𝑣
RNN
ℎ1
ℎ0
RNN
ℎ2
RNN
ℎ3
RNN
ℎ4
RNN
RNN
RNN
𝑠1
𝑠2
𝑠3
FC
𝑦2: evening
FC
𝑦3: <eos>
FC
고정된크기
context vector"
3,"나동빈
기존Seq2Seq 모델들의한계점
• 디코더가context vector를매번참고할수도있습니다.
• 다만여전히소스문장을하나의벡터에압축해야합니다.
Learning Phrase Representations using RNN Encoder-Decoder for Statistical Machine Translation (EMNLP 2014)
고정된크기
context vector
임베딩
임베딩
임베딩
임베딩
<sos>
guten
abend
<eos>
임베딩
임베딩
임베딩
<sos>
good
evening
𝑦1: good
독일어
𝑣
RNN
ℎ1
ℎ0
RNN
ℎ2
RNN
ℎ3
RNN
ℎ4
RNN
RNN
RNN
FC
𝑦2: evening
FC
𝑦3: <eos>
FC
𝑠1
𝑠2
𝑠3"
4,"나동빈
Seq2Seq with Attention
• 하나의문맥벡터가소스문장의모든정보를가지고있어야하므로성능이저하됩니다.
Neural Machine Translation by Jointly Learning to Align and Translate (ICLR 2015)
• 그렇다면매번소스문장에서의출력전부를입력으로받으면어떨까요?
• 최신GPU는많은메모리와빠른병렬처리를지원합니다.
[ 문제상황]
[ 해결방안]"
5,"나동빈
Seq2Seq with Attention
• Seq2Seq 모델에어텐션(attention) 매커니즘을사용합니다.
• 디코더는인코더의모든출력(outputs)을참고합니다.
Neural Machine Translation by Jointly Learning to Align and Translate (ICLR 2015)
고정된크기
context vector
임베딩
임베딩
임베딩
임베딩
<sos>
guten
abend
<eos>
임베딩
<sos>
𝑦1: good
독일어
𝑣
RNN
ℎ1
ℎ0
RNN
ℎ2
RNN
ℎ3
RNN
ℎ4
RNN
FC
𝑠1
𝑤"
6,"나동빈
Seq2Seq with Attention: 디코더(Decoder)
• 에너지(Energy)
Neural Machine Translation by Jointly Learning to Align and Translate (ICLR 2015)
• 가중치(Weight)
• 디코더는매번인코더의모든출력중에서어떤정보가중요한지를계산합니다.
• i = 현재의디코더가처리중인인덱스
• j = 각각의인코더출력인덱스"
7,"나동빈
Seq2Seq with Attention: 디코더(Decoder)
Neural Machine Translation by Jointly Learning to Align and Translate (ICLR 2015)
인코더(Encoder)
디코더(Decoder)
• 에너지(Energy)
• 가중치(Weight)
Weighted sum 이용"
8,"나동빈
Seq2Seq with Attention: 어텐션시각화
Neural Machine Translation by Jointly Learning to Align and Translate (ICLR 2015)
• 어텐션(attention) 가중치를사용해각출력이어떤입력정보를참고했는지알수있습니다.
• English →French"
9,"나동빈
트랜스포머(Transformer)
• 2021년기준으로현대의자연어처리네트워크에서핵심이되는논문입니다.
• 논문의원제목은Attention Is All You Need입니다.
• 트랜스포머는RNN이나CNN을전혀필요로하지않습니다.
Attention is All You Need (NIPS 2017)"
